Games Played,Avg Reward 
245250,-3264.7019327788908
245300,-3286.154322991523
245350,-3240.8099165717995
245400,-3243.735459432852
245450,-3261.851033308936
245500,-3285.4091727204113
245550,-3272.6453293460704
245600,-3228.222264906984
245650,-3249.3699454360612
245700,-3192.846240899869
245750,-3284.281770896794
245800,-3256.744788244291
245850,-3256.3188763550197
245900,-3236.366059395336
245950,-3227.331651921651
246000,-3247.384329732844
246050,-3250.2971944380447
246100,-3280.3595390251116
246150,-3234.107414129924
246200,-3255.320814645023
246250,-3253.760726411039
246300,-3255.207973079346
246350,-3234.1760103322254
246400,-3260.679167371617
246450,-3252.767106908416
246500,-3251.3950760304724
246550,-3236.8874052869432
246600,-3290.3962436970774
246650,-3267.9770114901835
246700,-3244.229335749017
246750,-3277.4134288539653
246800,-3261.7729476634604
246850,-3251.8115206767066
246900,-3249.163337167741
246950,-3241.300903341206
247000,-3248.908306152859
247050,-3241.6701123538905
247100,-3264.834886364984
247150,-3247.090672375103
247200,-3234.214047296053
247250,-3228.1120415779255
247300,-3265.759057805283
247350,-3263.50574390383
247400,-3266.2970848330065
247450,-3201.9713738126325
247500,-3226.820417656505
247550,-3265.1021499483736
247600,-3249.6046980802935
247650,-3284.730911155729
247700,-3257.24274242382
247750,-3264.7291384948626
247800,-3260.1100333943887
247850,-3268.53244783292
247900,-3245.3701622616773
247950,-3251.123195652944
248000,-3242.479351143495
248050,-3219.588127760713
248100,-3280.9256150170972
248150,-3249.9974798020603
248200,-3231.735920357842
248250,-3218.4643904947075
248300,-3222.9943468022257
248350,-3239.088413704742
248400,-3255.5220304522854
248450,-3264.164019391174
248500,-3267.151682625088
248550,-3278.7008054344055
248600,-3273.0617354382507
248650,-3240.9474645370155
248700,-3234.877002516959
248750,-3266.151159151779
248800,-3248.7043528465683
248850,-3283.8116464666327
248900,-3271.7373207100054
248950,-3274.435561013762
249000,-3239.5103673142276
249050,-3253.379156171241
249100,-3253.732190830861
249150,-3240.2039123312493
249200,-3271.9732871948427
249250,-3279.532343032934
249300,-3236.4999296370675
249350,-3255.4167181226867
249400,-3236.7926525335884
249450,-3257.224065160291
249500,-3255.6949961988807
249550,-3214.081031393668
249600,-3229.259296145958
249650,-3213.295736273391
249700,-3246.6009371532195
249750,-3268.226776884197
249800,-3263.20063979755
249850,-3265.697792347782
249900,-3220.260034050727
249950,-3262.334832450234
250000,-3217.230967148996
250050,-3250.225783148347
250100,-3222.592983358224
250150,-3260.5755620105338
250200,-3235.498866438637
250250,-3228.5872123458244
250300,-3240.5456866893164
250350,-3259.9401718648446
250400,-3279.8550665559915
250450,-3255.651326188176
250500,-3293.606804777128
250550,-3268.1920378952846
250600,-3246.4984666160876
250650,-3264.3764664150444
250700,-3254.290083020623
250750,-3228.7127162603333
250800,-3263.4640433820973
250850,-3220.8287394091485
250900,-3222.2801857521877
250950,-3280.051958377704
251000,-3248.6286454469077
251050,-3244.750884256065
251100,-3261.1899684085456
251150,-3271.851546099136
251200,-3211.2125277941304
251250,-3254.8665469146563
251300,-3253.057004364205
251350,-3247.1266055506485
251400,-3269.024245606024
251450,-3285.214532066749
251500,-3249.5393350079585
251550,-3265.439530937502
251600,-3236.9572097819496
251650,-3252.1003794609956
251700,-3259.6817476005904
251750,-3220.025748398329
251800,-3234.221558216571
251850,-3248.63637020507
251900,-3283.9296145862672
251950,-3235.464550635716
252000,-3225.2787334956142
252050,-3224.0158121368977
252100,-3235.4725418589287
252150,-3261.6410745672447
252200,-3264.270285871848
252250,-3266.694130728409
252300,-3249.7700197307618
252350,-3254.950254046472
252400,-3270.260707252688
252450,-3250.574062252897
252500,-3260.933680377456
252550,-3280.445645379047
252600,-3242.4902251359167
252650,-3245.7581133954054
252700,-3275.8653860192985
252750,-3271.248276688329
252800,-3257.8763525488125
252850,-3296.700773041122
252900,-3269.9947104796315
252950,-3291.0860205752765
253000,-3291.1784394321885
253050,-3254.4587103536705
253100,-3231.779801638522
253150,-3220.603875692766
253200,-3255.6390378478795
253250,-3247.986116444655
253300,-3245.67236196422
253350,-3273.622502567145
253400,-3281.6292123289454
253450,-3272.8292745269737
253500,-3284.444676962201
253550,-3277.490448051112
253600,-3226.927036719998
253650,-3212.8090129457833
253700,-3265.0922280551217
253750,-3237.568035307337
253800,-3227.623564661903
253850,-3255.4043935417885
253900,-3267.596105120273
253950,-3256.6686907050303
254000,-3235.490566086445
254050,-3266.8912016545637
254100,-3263.529481223571
254150,-3248.7534456128187
254200,-3232.5815730612967
254250,-3230.605718383788
254300,-3221.305068848429
254350,-3229.68657351139
254400,-3223.9234956115015
254450,-3257.71839908823
254500,-3226.3992045870755
254550,-3262.6467900518123
254600,-3225.502847959636
254650,-3253.619808842124
254700,-3254.513369743232
254750,-3264.935210925411
254800,-3265.7256453916903
254850,-3249.8589057058552
254900,-3257.6914886205727
254950,-3259.75896241323
255000,-3282.409730761457
255050,-3264.3862317748403
255100,-3279.128074809634
255150,-3283.151831277702
255200,-3245.301378867297
255250,-3254.9558676462175
255300,-3260.2142107018244
255350,-3277.921934361074
255400,-3269.7582163155903
255450,-3280.0449697212007
255500,-3269.144575511976
255550,-3263.466947760315
255600,-3269.4145449019256
255650,-3249.05736741359
255700,-3237.4811620614896
255750,-3255.001830171098
255800,-3258.7512217370963
255850,-3239.2055013807817
255900,-3245.3775499322396
255950,-3256.4930597268362
256000,-3259.649852014749
256050,-3236.94574624918
256100,-3225.5640105080233
256150,-3226.514975815141
256200,-3254.952841383295
256250,-3233.4878655363655
256300,-3262.121461062102
256350,-3234.34934023698
256400,-3220.486145277072
256450,-3306.197335663045
256500,-3253.8518825909705
256550,-3248.9168261782347
256600,-3232.8254560663186
256650,-3264.380979335548
256700,-3250.9048267965136
256750,-3256.5270191378872
256800,-3262.804756236687
256850,-3258.821574059117
256900,-3277.819560755877
256950,-3250.9543076854106
257000,-3240.4598192322865
257050,-3270.9093009112826
257100,-3273.2098566787727
257150,-3226.432239690467
257200,-3238.082370710341
257250,-3249.5592731042575
257300,-3238.8409004923674
257350,-3255.373916448279
257400,-3237.704453736497
257450,-3288.039021510898
257500,-3265.9514700011177
257550,-3265.4736908914647
257600,-3234.353743778252
257650,-3259.5999765024185
257700,-3248.7283583773174
257750,-3230.9405254849403
257800,-3269.5676598559394
257850,-3247.626895709937
257900,-3295.82461826451
257950,-3273.6059245788356
258000,-3285.818661408205
258050,-3268.419130321242
258100,-3273.791616316251
258150,-3243.871123487011
258200,-3275.557653631569
258250,-3267.157132569286
258300,-3230.3488263176473
258350,-3226.840082647163
258400,-3223.4685063872503
258450,-3259.8280785782244
258500,-3265.13065146446
258550,-3287.440247668349
258600,-3279.1004301656044
258650,-3232.609667215642
258700,-3250.008121425761
258750,-3267.8632126468056
258800,-3281.1821671409853
258850,-3273.226145229207
258900,-3227.572768075057
258950,-3231.251285454714
259000,-3215.7939378504566
259050,-3251.4271117288645
259100,-3243.6565606924128
259150,-3264.761263492449
259200,-3245.8134410214598
259250,-3226.778944249774
259300,-3258.096772999199
259350,-3246.7195801774837
259400,-3225.370638366189
259450,-3279.0217209498164
259500,-3266.214356113054
259550,-3227.0669470027433
259600,-3264.608332252756
259650,-3266.7464668856987
259700,-3217.5958661190216
259750,-3257.8038218318316
259800,-3257.5693603751492
259850,-3269.0012838750667
259900,-3246.199294685348
259950,-3226.4216204314293
260000,-3251.2618089817875
260050,-3274.7720344453055
260100,-3306.169551615843
260150,-3267.9742984624613
260200,-3269.3150150952392
260250,-3272.271035097562
260300,-3272.319279798198
260350,-3255.2776362085006
260400,-3238.5327368693243
260450,-3259.686727039019
260500,-3241.375528563995
260550,-3224.1874597456276
260600,-3257.006231063169
260650,-3257.8939186454977
260700,-3266.0753993012827
260750,-3258.3824491059104
260800,-3247.8618291316893
260850,-3223.4465996303766
260900,-3245.6261710578233
260950,-3241.8090777789694
261000,-3235.8332242277925
261050,-3240.4714094876094
261100,-3250.1530275500195
261150,-3266.7221335973404
261200,-3241.269248235488
261250,-3266.3715176487963
261300,-3246.9593674952953
261350,-3249.2929553428567
261400,-3237.506810879409
261450,-3242.836039012417
261500,-3267.6395954362606
261550,-3257.081665426816
261600,-3250.107472388241
261650,-3266.8226667908884
261700,-3261.2100495961517
261750,-3266.048621382834
261800,-3287.1539317371603
261850,-3297.431202579736
261900,-3249.536464876872
261950,-3272.5914586823133
262000,-3228.9690958056317
262050,-3256.221331006937
262100,-3228.2218865093787
262150,-3273.0008219133247
262200,-3244.0799580255757
262250,-3236.1072030143528
262300,-3249.1265566323464
262350,-3247.33050703666
262400,-3263.445339061962
262450,-3262.349904934331
262500,-3249.0063252917603
262550,-3259.5005553173314
262600,-3222.1810596241503
262650,-3229.275236720796
262700,-3252.5249660303402
262750,-3228.3562533739646
262800,-3295.3285614624765
262850,-3271.0785563091545
262900,-3226.658963456589
262950,-3251.232601579143
263000,-3278.180845614524
263050,-3250.1457684762527
263100,-3256.1617490253325
263150,-3239.6965886585162
263200,-3251.7143518589146
263250,-3267.87113268717
263300,-3248.131227592705
263350,-3240.653961996399
263400,-3288.151304334692
263450,-3276.8676857351848
263500,-3242.609988510297
263550,-3220.453042482119
263600,-3235.6470310344953
263650,-3243.831145009374
263700,-3250.4762922908067
263750,-3244.5390298424536
263800,-3267.2612166354584
263850,-3242.9001095771387
263900,-3237.4290892906192
263950,-3231.6386134989234
264000,-3221.714664436423
264050,-3230.2579038238173
264100,-3263.778916122435
264150,-3257.969353927272
264200,-3235.595602385208
264250,-3263.857899206659
264300,-3243.9501698676354
264350,-3218.223134627898
264400,-3293.5487688548433
264450,-3266.6139455821663
264500,-3257.0937389033566
264550,-3250.8186020274597
264600,-3245.8315138884277
264650,-3286.157803784023
264700,-3250.6954006414503
264750,-3280.3491311052426
264800,-3225.1390367328017
264850,-3222.556662170061
264900,-3255.0395745759797
264950,-3262.9335548671525
265000,-3255.2895522688805
265050,-3269.951978187996
265100,-3243.143353257903
265150,-3225.758577633798
265200,-3255.96337999353
265250,-3259.276154681872
265300,-3280.2515555317714
265350,-3252.9431745717416
265400,-3257.705701536771
265450,-3271.084441679641
265500,-3236.704698833454
265550,-3223.3322360997304
265600,-3228.86447275768
265650,-3245.2342389820024
265700,-3224.935426923527
265750,-3220.0220703288255
265800,-3221.0730067544278
265850,-3262.2771013428555
265900,-3251.000715567995
265950,-3252.190543564242
266000,-3233.6296615477095
266050,-3226.0868823539645
266100,-3255.5552311461793
266150,-3218.4241211260573
266200,-3264.3684094652117
266250,-3229.4420185196573
266300,-3231.1539701038996
266350,-3273.8083553491074
266400,-3239.5744554502626
266450,-3272.960703776401
266500,-3258.352240930892
266550,-3250.4511502376804
266600,-3250.28135354828
266650,-3244.062241890667
266700,-3261.247423551751
266750,-3234.4224147204427
266800,-3241.5544594016983
266850,-3226.1927518504585
266900,-3236.878740061498
266950,-3275.514659913702
267000,-3220.556731561813
267050,-3239.5478910447364
267100,-3226.358679989936
267150,-3246.9703765286363
267200,-3259.5408604431473
267250,-3241.8837557045085
267300,-3257.3794747478582
267350,-3236.9282879866473
267400,-3219.549579177817
267450,-3268.2166034606075
267500,-3235.132271304656
267550,-3275.8110137628078
267600,-3252.799791633411
267650,-3274.5033926804745
267700,-3259.954501404444
267750,-3254.2241594580314
267800,-3249.3539111376526
267850,-3260.0790166353995
267900,-3252.2627632721938
267950,-3264.7527390431287
268000,-3246.5552063180253
268050,-3264.3486699775844
268100,-3271.079228864369
268150,-3242.084905087993
268200,-3251.3081564080217
268250,-3231.0303007379816
268300,-3286.5670854812756
268350,-3289.5738891741835
268400,-3261.7692685300167
268450,-3263.1147988056273
268500,-3229.4471016277435
