Games Played,Avg Reward 
1460550,-391.05785099988367
1460600,-423.45181223107267
1460650,-382.66685273785663
1460700,-392.82394244179557
1460750,-374.9875233131209
1460800,-383.3584632526664
1460850,-363.9965142570131
1460900,-373.17408222408613
1460950,-373.41024912603814
1461000,-365.47931493083126
1461050,-360.6083405333906
1461100,-387.1339127463771
1461150,-357.4991180478982
1461200,-382.27813276509625
1461250,-365.7639182972726
1461300,-375.15588509215047
1461350,-375.1426276035572
1461400,-336.9484631773019
1461450,-370.08700610644456
1461500,-387.5427949062818
1461550,-373.4315125242757
1461600,-401.1969879744329
1461650,-380.4653276097012
1461700,-383.9266743343404
1461750,-358.79952560568495
1461800,-364.1788254198585
1461850,-372.13269510722836
1461900,-375.6984468562702
1461950,-386.94345882879026
1462000,-376.77084392844404
1462050,-440.6696020647879
1462100,-441.97897709972074
1462150,-427.92067457372497
1462200,-430.0900087719053
1462250,-450.724582741061
1462300,-427.16839798035136
1462350,-428.2403236212962
1462400,-442.405353062921
1462450,-466.82335614775127
1462500,-435.81345025782775
1462550,-402.0864743445982
1462600,-404.3098371366062
1462650,-385.21229405878995
1462700,-401.63318889311773
1462750,-395.40647961309054
1462800,-361.1983302125256
1462850,-350.9860060439203
1462900,-337.3254331726041
1462950,-377.8895264097581
1463000,-323.6821160868352
1463050,-390.46683879981157
1463100,-363.2230023730409
1463150,-335.51397340490803
1463200,-347.7151828622375
1463250,-388.3301211533084
1463300,-379.5142569987791
1463350,-417.64872299576945
1463400,-359.4046225851973
1463450,-401.9176931094457
1463500,-391.8131821280655
1463550,-338.92034740364744
1463600,-364.7238816841499
1463650,-334.5815452751115
1463700,-366.15987709257934
1463750,-371.4870514332431
1463800,-320.7284726429936
1463850,-410.29553183384
1463900,-333.9087522019607
1463950,-352.32886762484424
1464000,-363.48356317144624
1464050,-368.12343214416813
1464100,-358.81691165075426
1464150,-388.9612084395881
1464200,-392.72323834584864
1464250,-352.57486849865455
1464300,-380.603255747031
1464350,-381.1844545696917
1464400,-376.26035593967623
1464450,-412.5063106464584
1464500,-351.0938754809884
1464550,-381.3562202018776
1464600,-396.20192302721796
1464650,-386.8170089970028
1464700,-376.04591539362684
1464750,-343.54972031677363
1464800,-384.32162390562684
1464850,-345.73370678539754
1464900,-329.9641720705136
1464950,-338.8106139560023
1465000,-311.53311154832744
1465050,-321.1368569370954
1465100,-371.01880000802976
1465150,-387.1614620289617
1465200,-344.73643777481635
1465250,-332.33208229606714
1465300,-317.8209910042623
1465350,-341.3409380194932
1465400,-305.07800362646543
1465450,-328.8936287119617
1465500,-370.949661981348
1465550,-343.05941248957623
1465600,-355.89420895910547
1465650,-368.0080767564918
1465700,-362.5909671274748
1465750,-373.22377550353707
1465800,-346.4686132914555
1465850,-368.8570417506046
1465900,-370.3401093465044
1465950,-365.273172848145
1466000,-376.2065581037346
1466050,-394.29745252287154
1466100,-348.9509836005037
1466150,-337.3312784997008
1466200,-355.11780049970406
1466250,-338.57190946386186
1466300,-358.64688009814694
1466350,-355.5170562626873
1466400,-371.7244352873647
1466450,-386.23874527357805
1466500,-378.4660843734984
1466550,-399.6633804695024
1466600,-368.55982548213
1466650,-403.0432248117209
1466700,-404.4751270598253
1466750,-373.8487236702552
1466800,-385.63546204999716
1466850,-355.3331422453853
1466900,-378.56473874938325
1466950,-376.57229188961094
1467000,-353.46376545344896
1467050,-372.1365552466104
1467100,-360.12171554496507
1467150,-345.5995515909477
1467200,-370.9474244696114
1467250,-351.9783232078744
1467300,-376.41318806644784
1467350,-339.82910154650614
1467400,-377.60653720678795
1467450,-357.14832008148915
1467500,-369.10593050058804
1467550,-389.1689169581913
1467600,-398.4439938342276
1467650,-382.88219102288554
1467700,-403.4846452866224
1467750,-440.03790995539487
1467800,-402.1279682374914
1467850,-402.13767998633267
1467900,-443.72295299630736
1467950,-443.2455343275418
1468000,-412.82848653352636
1468050,-462.7221729462663
1468100,-451.9618010406561
1468150,-404.5912152336545
1468200,-454.1437325929962
1468250,-381.80521930548076
1468300,-414.17721716260775
1468350,-410.8351408153571
1468400,-417.0405288510341
1468450,-359.8871636660811
1468500,-370.16054169027416
1468550,-380.46303680742426
1468600,-328.86162405924114
1468650,-354.4201217825094
1468700,-343.23843018240575
1468750,-333.99588432201915
1468800,-353.93897335164144
1468850,-363.6734836370855
1468900,-347.40062669211164
1468950,-365.7220235324883
1469000,-342.97585629741934
1469050,-346.33613412075186
1469100,-391.5585578083804
1469150,-389.55350791575773
1469200,-421.54087186693334
1469250,-416.73202443848993
1469300,-447.0883633287442
1469350,-442.987818908627
1469400,-420.23064736202724
1469450,-453.4384196884893
1469500,-383.0005204913146
1469550,-398.37514787783306
1469600,-433.12728392959735
1469650,-426.3975110017837
1469700,-429.72283664026014
1469750,-404.03892042226926
1469800,-397.14200931564045
1469850,-411.3247699405732
1469900,-378.9939032614123
1469950,-414.18347861310235
1470000,-446.494483437358
1470050,-442.2427681891005
1470100,-443.98222944204645
1470150,-425.93941453436577
1470200,-446.2101066890983
1470250,-453.75259068670823
1470300,-457.8201815044664
1470350,-456.3323794687509
1470400,-421.66640776673665
1470450,-383.6268203137836
1470500,-399.20898284783925
1470550,-389.69860755704974
1470600,-440.47136656192055
1470650,-423.8207975301473
1470700,-445.242923550785
1470750,-447.2711420165645
1470800,-454.7938053409841
1470850,-425.0500828626722
1470900,-452.4890360754558
1470950,-438.0266183486187
1471000,-430.64191721036656
1471050,-403.2199583582158
1471100,-396.96801032859173
1471150,-360.5583241506537
1471200,-362.2449874685086
1471250,-378.468849125851
1471300,-374.5762087275905
1471350,-334.19900332407195
1471400,-363.70991412738033
1471450,-360.67839520436206
1471500,-334.7484753283487
1471550,-354.8319463930049
1471600,-427.83806276579304
1471650,-458.6999104651969
1471700,-445.1890409504656
1471750,-426.42827526863545
1471800,-428.3704040987234
1471850,-471.89157787585793
1471900,-435.176958862754
1471950,-490.3632139361015
1472000,-489.7006466278009
1472050,-457.8183135484367
1472100,-412.9031671630883
1472150,-475.87052588071583
1472200,-444.0600081383698
1472250,-414.674421709996
1472300,-438.29987109283667
1472350,-426.83441291368155
1472400,-407.6107173519375
1472450,-372.63957446790477
1472500,-366.1639286314737
1472550,-376.9977310524584
1472600,-377.7302402447685
1472650,-386.00130774384706
1472700,-401.5791996583051
1472750,-356.6280098516508
1472800,-394.0502603380604
1472850,-405.54017741852823
1472900,-404.4272717774033
1472950,-409.83234031215727
1473000,-422.14392695754725
1473050,-426.5702593146742
1473100,-465.196678758669
1473150,-438.64665926630875
1473200,-461.8240930700202
1473250,-501.53533118751585
1473300,-475.3100939051932
1473350,-462.1362590324829
1473400,-450.3652179116802
1473450,-483.57562749460254
1473500,-434.9638851441587
1473550,-460.09053076421276
1473600,-421.0954529428428
1473650,-451.2886965914306
1473700,-436.4101089276934
1473750,-417.09595692385403
1473800,-431.182946043043
1473850,-388.8771441486253
1473900,-386.5390782046088
1473950,-393.5993025932685
1474000,-377.5430942799175
1474050,-364.1574469449787
1474100,-378.52756311134215
1474150,-369.21319987027647
1474200,-374.92631332715547
1474250,-354.19336360316834
1474300,-365.7989524198376
1474350,-375.78337228541415
1474400,-380.2040926987512
1474450,-401.0597977604304
1474500,-393.0942472931029
1474550,-407.0209155950812
1474600,-380.26585694431975
1474650,-388.1256746922336
1474700,-403.858660099487
1474750,-406.4216058606342
1474800,-433.78959054258814
1474850,-421.72064218965255
1474900,-354.78964397211627
1474950,-397.8374388467304
1475000,-367.73389633468855
1475050,-367.5969418082776
1475100,-359.5416320861157
1475150,-385.5102271961836
1475200,-359.43082997396033
1475250,-377.6486730775243
1475300,-374.46438546506363
1475350,-427.46257254513165
1475400,-436.2352798365909
1475450,-404.04036228918113
1475500,-430.7091805090531
1475550,-395.6209003994052
1475600,-397.2646015239253
1475650,-408.0047989160533
1475700,-410.03309354124747
1475750,-400.3535839280024
1475800,-378.38153033211603
1475850,-364.0451647694968
1475900,-371.2642671798871
1475950,-366.64685961819964
1476000,-376.22491244361294
1476050,-353.3877043822808
1476100,-355.39665597582206
1476150,-366.3838644734551
1476200,-376.5134573809539
1476250,-368.39425746268006
1476300,-382.97764667341903
1476350,-394.7560299857981
1476400,-393.60762034679954
1476450,-365.54724349089895
1476500,-363.4155228847479
1476550,-408.6552448063903
1476600,-394.20805837956635
1476650,-415.0149367394916
1476700,-427.4418233532052
1476750,-400.1640803894571
1476800,-401.0277363290533
1476850,-409.3579973252845
1476900,-395.66923514286447
1476950,-413.36409354628614
1477000,-418.4815974363812
1477050,-402.4070513212783
1477100,-403.67754550156417
1477150,-380.7880465849799
1477200,-387.6510094981485
1477250,-371.67462345624324
1477300,-347.8952995247012
1477350,-362.4915204537984
1477400,-356.011751496802
1477450,-363.0023449668805
1477500,-369.99711479065087
1477550,-368.5724567805162
1477600,-366.66685358414827
1477650,-391.1947324455589
1477700,-406.4597483141055
1477750,-382.97860386658334
1477800,-414.12716123671265
1477850,-388.52192690455564
1477900,-375.1329288505013
1477950,-397.79019387706256
1478000,-440.44621273243325
1478050,-412.4743571645519
1478100,-449.0054962501816
1478150,-381.9137123500376
1478200,-352.30332383990736
1478250,-353.71177864963596
1478300,-370.54028106664373
1478350,-383.4796531309454
1478400,-359.5600517273955
1478450,-379.17676115476564
1478500,-394.42206126959906
1478550,-404.86426736064016
1478600,-356.0601741820216
1478650,-316.5130385878026
1478700,-381.85597622041297
1478750,-343.35660465476485
1478800,-336.59923209457816
1478850,-351.47891286898
1478900,-409.4382085419448
1478950,-395.96827510921975
1479000,-428.2228068404495
1479050,-384.4763872453634
1479100,-399.0514772050065
1479150,-368.35410108376783
1479200,-415.30903931290516
1479250,-423.0714132773689
1479300,-451.6158123412709
1479350,-437.08185566089014
1479400,-423.0808831979727
1479450,-399.2575565647531
1479500,-373.39641505928154
1479550,-396.82650692257573
1479600,-399.43319721969965
1479650,-374.7746035574768
1479700,-358.4589399924176
1479750,-355.31933850660295
1479800,-356.62761938054155
1479850,-371.6633722681032
1479900,-361.84433133598213
1479950,-346.5803954816922
1480000,-372.4548428832908
1480050,-357.54470865240415
1480100,-366.29736372164126
1480150,-370.1942330732537
1480200,-417.25381950448286
1480250,-378.65586341273195
1480300,-420.1337427424361
1480350,-460.5252837750415
1480400,-417.82127830967
1480450,-466.24731692084174
1480500,-480.02298611778565
1480550,-512.6364755242976
1480600,-478.643720334136
1480650,-457.7467029049894
1480700,-420.8383904880659
1480750,-460.59883568616345
1480800,-486.14944900939224
1480850,-465.0802233240022
1480900,-480.9090762014023
1480950,-477.88032919134946
1481000,-473.72091187331165
1481050,-467.81760253396953
1481100,-477.28643908886136
1481150,-479.79286713186946
1481200,-440.45730991546554
1481250,-434.2837440331734
1481300,-430.953474455453
1481350,-410.20173680385494
1481400,-477.18924295334625
1481450,-421.0115331597606
1481500,-382.14088097544067
1481550,-436.85693656134856
1481600,-435.5508279865897
1481650,-417.1565160638254
1481700,-393.96029544195625
1481750,-396.2525751522339
1481800,-401.4521366111786
1481850,-362.8922894275922
1481900,-373.2725333722899
1481950,-348.9398147763762
1482000,-370.5472984977593
1482050,-365.8406389616496
1482100,-352.1017489080689
1482150,-373.9395981294481
1482200,-350.7248483650716
1482250,-374.67190519136415
1482300,-358.4452764146235
1482350,-376.92625165645586
1482400,-357.1628929256341
1482450,-374.48664889424407
1482500,-397.5285944018422
1482550,-398.60289022797224
1482600,-376.40462093890073
1482650,-369.4332452402608
1482700,-391.0360625825289
1482750,-419.5497368064102
1482800,-413.3207861769413
1482850,-397.39470736665055
1482900,-388.1935122931251
1482950,-387.7917172886663
1483000,-427.90521941564685
1483050,-426.644039102822
1483100,-428.23050708363985
1483150,-394.74794957348826
