Games Played,Avg Reward 
328050,1126.471101819808
328100,1149.770081190332
328150,1066.4990799313243
328200,1069.3131075536598
328250,1115.1242203475615
328300,1119.6533493282914
328350,1149.0968749772735
328400,1143.0613408086429
328450,1078.5576873265795
328500,1095.6224625271577
328550,1008.2986258183404
328600,1113.7530126505617
328650,1125.5949929098313
328700,1159.6785030421556
328750,993.3291238611156
328800,1034.6853969205708
328850,995.7559527873677
328900,1091.5661354922509
328950,1071.9175779338932
329000,1056.4519320359334
329050,1119.9287207640073
329100,1118.579717290689
329150,1015.6808042297745
329200,1034.6597320012263
329250,983.9110896237257
329300,1068.6797381742463
329350,1134.375868430807
329400,1117.0833013103813
329450,1069.9128969201613
329500,1111.9527616430446
329550,1046.6305315966556
329600,1096.423159451171
329650,1139.7777120800067
329700,1093.0894059250884
329750,1120.4380775353616
329800,1003.5839141634126
329850,1132.8629475602486
329900,1001.3999030946453
329950,984.1335235127187
330000,1062.446327489623
330050,1074.0302873636533
330100,1089.4583985588663
330150,1120.7239300765611
330200,1095.1361588075733
330250,1033.4085250767002
330300,1121.534313534409
330350,1147.9402949383095
330400,1151.9540414530695
330450,1049.510088557815
330500,999.8321471284526
330550,1111.9911010734793
330600,1064.9622979976027
330650,921.2591908355794
330700,945.5999372292542
330750,1121.8934611313464
330800,1133.5943326476713
330850,1138.2236603686504
330900,1122.1199298571184
330950,1101.8544185848918
331000,1131.6851928017684
331050,1173.0379873726827
331100,1134.2401704503607
331150,1019.3296802805095
331200,1005.4652208831906
331250,1214.0706111244685
331300,1092.6001005129872
331350,1174.0052770483103
331400,1037.7708194928418
331450,1149.1682679758267
331500,1140.5299081081955
331550,1140.864005468763
331600,1099.5448971969486
331650,1098.7048739555692
331700,1105.0192933300584
331750,1107.74062895746
331800,1154.2296224896986
331850,1138.6967941419855
331900,1162.553579609289
331950,1123.2375943547077
332000,1019.3942759513031
332050,1102.639538716668
332100,1072.0552832801761
332150,1148.5838367024273
332200,1115.3646983720932
332250,1017.4163833580441
332300,1001.3934675653126
332350,989.8162619126578
332400,1057.87059874219
332450,1172.4250893100455
332500,1160.0900348901805
332550,1134.6173963846372
332600,1146.2761970307063
332650,1148.9618377529384
332700,1139.4709596156702
332750,1115.539214885147
332800,1061.4288479220822
332850,1110.5788000408306
332900,1134.8707323043134
332950,1106.1348854623798
333000,1117.4327889874394
333050,1027.714904887644
333100,912.9073536330482
333150,1005.0532359133249
333200,1126.0297172528783
333250,1099.3984412630764
333300,1074.2338385957546
333350,1146.2247775495314
333400,1114.3624968205768
333450,1101.3401291747746
333500,1054.5955821430298
333550,1045.687232511962
333600,1073.7443006031192
333650,1131.1301569905722
333700,1025.9623677626305
333750,1091.8413550155535
333800,1165.6187785998725
333850,984.2642368825216
333900,1125.9957064466616
333950,1085.6653623761079
334000,972.8557987422547
334050,1107.3212336865706
334100,863.6256082378218
334150,940.1076438255513
334200,1068.450455970172
334250,1053.610674923504
334300,1011.0280945503714
334350,1121.3267105615882
334400,1157.185915754481
334450,1102.789761618624
334500,1206.3526353626498
334550,1046.4268653586819
334600,1103.2208617883011
334650,1132.7887368919812
334700,1119.4151559053435
334750,1095.7764075784876
334800,1160.4926597576475
334850,1134.9191119819475
334900,1179.1415507366446
334950,1145.5518261199068
335000,1140.3505033009735
335050,1061.3572651086085
335100,1020.4605353582659
335150,1159.775007479993
335200,1207.7626286858072
335250,1126.9163796091118
335300,1182.7392660171558
335350,1186.1508029102458
335400,1190.1172031936007
335450,1119.0391955929533
335500,1128.5333587631094
335550,1102.7051904813134
335600,1130.7166550336935
335650,1163.370811842153
335700,1108.457175699466
335750,1244.0939847370068
335800,1177.257676952504
335850,1071.8445172807174
335900,1214.2787954395817
335950,1187.1309887204334
336000,1197.6873172333849
336050,1151.1637147577064
336100,1079.4345740896351
336150,1165.188156173553
336200,1151.427499315774
336250,1151.5036187187811
336300,1149.159036575242
336350,1095.43484127284
336400,1182.880328356003
336450,1086.7437348253682
336500,1096.0141432124476
336550,1203.1765122712916
336600,1211.1895134293322
336650,1186.1549375893333
336700,1177.8599980891522
336750,1151.2247114737281
336800,1122.6906110745574
336850,1189.1543306132198
336900,1130.4960418106098
336950,1128.867002648298
337000,1188.5625542241205
337050,1046.8585617167255
337100,1160.2350232822848
337150,1222.1142443487754
337200,1117.6646335680045
337250,1041.0863588556513
337300,1177.348368298765
337350,1180.8058933258246
337400,1117.432034348497
337450,1139.3950844075355
337500,1086.0568922464695
337550,1060.5607447100542
337600,1171.5576526258671
337650,1146.1992861369024
337700,1086.242067659291
337750,1119.8152934549
337800,1130.0740261598219
337850,1160.9189853615003
337900,1124.568369392288
337950,1194.6003949751891
338000,1262.2226286198331
338050,1178.8449727968048
338100,1128.9263308595303
338150,1180.620042121893
338200,1232.1428375455373
338250,1196.3766387440382
338300,1162.515928732885
338350,1107.864094194471
338400,1063.6898290798147
338450,1199.9404166677923
338500,1220.2212072366747
338550,1126.8290015686641
338600,1212.7225085717391
338650,1252.7255173725741
338700,1214.3255369113742
338750,1128.2571948633677
338800,1161.7357800629427
338850,1111.5908089349437
338900,1163.312905187414
338950,1243.0114972824363
339000,1157.2522978179552
339050,1163.950658479679
339100,1181.3630655708214
339150,1155.863728828164
339200,1222.263743967028
339250,1144.3067320914056
339300,1254.4964884408973
339350,1200.5886401786886
339400,1135.791455288387
339450,1204.1062203556457
339500,1234.0778937489413
339550,1162.3084426985213
339600,1134.3985055286037
339650,1205.06483763131
339700,1104.527307823773
339750,1113.9015471122843
339800,1173.5231362460047
339850,1122.6056026472147
339900,1094.8154867253586
339950,1053.4915692768307
340000,1221.430882180571
340050,1227.3418289033143
340100,1129.2575870260537
340150,1191.1707135292938
340200,1092.4669747500047
340250,1168.0430677485253
340300,1149.1956328313738
340350,1149.827454200717
340400,1177.9460454565508
340450,1184.8522649060476
340500,1167.3501450209214
340550,1282.255815052017
340600,1271.4620211534323
340650,1250.4253390099796
340700,1203.1878383064218
340750,1081.751357484184
340800,1047.3203528919205
340850,1232.6167743191086
340900,1188.9069957719526
340950,1135.899130788887
341000,1189.367061597914
341050,1213.8237900158483
341100,1224.3632363139159
341150,1204.3369815513456
341200,1201.9520596520706
341250,1252.2518722831687
341300,1086.5279080838068
341350,1224.7890698888214
341400,1030.2501706254648
341450,1143.3221958049621
341500,1269.5239449196374
341550,1117.2888968587054
341600,1109.372180848357
341650,1225.2636484464979
341700,1051.7156423188167
341750,1144.5644135723617
341800,1182.777588369455
341850,1242.3640931718805
341900,1251.7078255512095
341950,1187.7461441572784
342000,1079.828537981494
342050,1129.9726785923701
342100,1244.9624257807484
342150,1149.359360337667
342200,1217.873515380927
342250,1238.977910160157
342300,1214.008241476547
342350,1248.5270455940981
342400,1187.6342630044612
342450,1197.9940538933777
342500,1194.5348601296282
342550,1241.0332151922617
342600,1263.351409224196
342650,1292.3345704071846
342700,1233.1462506137425
342750,1313.3165484728815
342800,1225.0875790144605
342850,1224.257729088302
342900,1236.1288554859168
342950,1183.4001901344127
343000,1184.2652811947228
343050,1199.2422738020823
343100,1141.9128561927441
343150,1184.7330541759645
343200,1231.9267756174597
343250,1287.363329152253
343300,1217.3421821548336
343350,1254.3898180761817
343400,1321.5990018924242
343450,1262.3110806050672
343500,1162.263412248179
343550,1248.628479977962
343600,1266.381229996428
343650,1303.8513284238265
343700,1231.7144642191113
343750,1251.3274437472714
343800,1213.207143679555
343850,1294.4695028802516
343900,1208.5628534376801
343950,1247.752313703821
344000,1216.3627582130018
344050,1228.3578152651048
344100,1245.6892114427108
344150,1263.7486222720477
344200,1191.2905232297549
344250,1067.4968095203506
344300,1175.1234259273535
344350,1272.09995202582
344400,1207.3743033806786
344450,1273.2970073049798
344500,1165.7932950160566
344550,1170.3086146099072
344600,1163.736791874559
344650,1209.8996857445698
344700,1314.544086704236
344750,1295.2434501136458
344800,1247.1788123728943
344850,1192.3122842684438
344900,1145.6913204576406
344950,1185.6493775993486
345000,1166.2701493922634
345050,1194.5741602941223
345100,1236.5262631624432
345150,1237.4735876643144
345200,1278.2150919053965
345250,1196.7825860924668
345300,1214.3999474638638
345350,1285.4959088964204
345400,1299.8488369544518
345450,1251.9938026906013
345500,1244.8330633049807
345550,1177.8810419178474
345600,1100.2164861416827
345650,1240.3328500334028
345700,1280.7948520557773
345750,1250.0145332293519
345800,1257.3207373512992
345850,1264.1753927927493
345900,1207.1895159101289
345950,1218.72039449881
346000,1236.738509748385
346050,1189.004579330776
346100,1286.7156760238108
346150,1277.671474967113
346200,1306.0152405740648
346250,1236.9356901515653
346300,1179.2886113535517
346350,1216.7408001624522
346400,1220.2488720263395
346450,1284.2436062127388
346500,1246.7451611642832
346550,1197.0773594065463
346600,1213.5845590711554
346650,1230.300647440922
346700,1166.186437367732
346750,1216.1702227817661
346800,1274.3155402568254
346850,1242.619336671828
346900,1231.602501405476
346950,1268.8734695791577
347000,1266.7774817840946
347050,1191.636737387762
347100,1146.891066330326
347150,1285.9371349762525
347200,1214.8682940537653
347250,1227.7489922833092
347300,1218.8771582503841
347350,1232.7304729245168
347400,1240.4501676683028
347450,1167.5679631411804
347500,1201.4773312775453
347550,1236.2065268297656
347600,1279.682367284036
347650,1344.6072220408087
347700,1249.5323487081632
347750,1217.4602915007463
347800,1223.7494187174864
347850,1271.7410235221569
347900,1226.309773829145
347950,1275.60785998804
348000,1217.266770130619
348050,1269.3587117758536
348100,1237.733522678899
348150,1256.2791481791292
348200,1251.425410671755
348250,1219.7412245262976
348300,1288.265850929589
348350,1268.2550766926263
348400,1299.728270685025
348450,1313.1597684348992
348500,1239.8287633058708
348550,1291.241370742176
348600,1209.0006168597624
348650,1260.83609458363
348700,1244.659119632693
348750,1267.2005179293699
348800,1271.8069458732045
348850,1230.5582907644032
348900,1296.8753759531137
348950,1218.969677066503
349000,1225.7179940082635
349050,1249.4876050884075
